"","VBK","BND","VTI","VWO"
"2013-01-09",0.00685976180975256,-0.000358915776180524,0.00306158099961973,0.00582274444808561
"2013-01-10",0.0015178931009423,0,0.00688746800029971,0.00889323040298073
"2013-01-11",-0.00032522678885627,0.000716326816543322,0.00013167041586204,-0.00755400076280921
"2013-01-14",0.00108331021292241,0,-0.00105632359057228,0.00400643909109721
"2013-01-15",0.00615191753821698,0.00131104395751258,0.00184787534357778,-0.00378330359831169
"2013-01-16",-0.00215439507894111,-0.000118934346728494,-0.000791551753005493,-0.00178556078453207
"2013-01-17",0.00901689677745665,-0.00166939058969628,0.00683945754828663,0.00690054165634901
"2013-01-18",0.00256133533774427,0.00155034490997874,0.00274904584328439,0.00110841273283357
"2013-01-22",0.00552709276562169,-0.000953459641285015,0.00521506763827073,-0.000886647517575057
"2013-01-23",-0.00265316198461285,0.00154900426130222,0.00116964464717739,-0.00645247579415154
"2013-01-24",0.00455927391638067,-0.00142994229602333,0.00116827817670639,-0.00290603148938962
"2013-01-25",0.00979137146215425,-0.00322543046189772,0.00556349588795069,-0.00246535410545112
"2013-01-28",-0.00251762843600201,-0.00119689534584388,-0.00090386841004797,-0.00743324615713314
"2013-01-29",-0.00231329128644475,-0.00107893221421396,0.00335159554141828,0.0116880760209215
"2013-01-30",-0.0113282341371921,-0.00107935625325872,-0.00399753834759142,-0.00515282414291418
"2013-01-31",0.00573276342585061,0.00179905761630206,-0.00181057818819141,0.000897994279125847
"2013-02-01",0.00916815899010093,-0.00281398218719797,0.00966194944077259,0.00670980802679688
"2013-02-04",-0.00990929615341596,0.00348526808215155,-0.0105685274685117,-0.0130131400291775
"2013-02-05",0.0105386869160169,-0.00168086331774919,0.00941392186293832,0.00293127056018383
"2013-02-06",0.00397540992411649,0.00240094494732546,0.00179558456692686,-0.00247980539842496
"2013-02-07",-0.00303242925871938,0.000119661158723083,-0.00179558456692686,-0.00815951482878852
"2013-02-08",0.00730469465714734,-0.000239559744379392,0.00601454494820697,0.00793379445726705
"2013-02-11",-0.00239433578486015,-0.00120000055699432,-0.000510714148347802,-0.000451673295033928
"2013-02-12",0.00343346523400712,0.000239847354264633,0.00165807141331786,0.00157995154645141
"2013-02-13",0.00207517767948318,-0.00132089315893946,0.00140086683597129,0.00405131468159992
"2013-02-14",0.00444691950089648,0.00144131163422134,0.00127190920683073,-0.000899092052134787
"2013-02-15",-0.00216938913359233,-0.000840538247758538,-0.0011444071427773,-0.00157497511093618
"2013-02-19",0.00936668289739107,-0.000360247458007557,0.0069738784840947,0.000450276294628793
"2013-02-20",-0.0178825567385035,0.000720798024214098,-0.0133564997552451,-0.00927063241749604
"2013-02-21",-0.0123832512248123,0.00095975903462886,-0.00681012418325189,-0.0114233648886346
"2013-02-22",0.0113396197844819,0.00047986196002725,0.00962363177023029,0.0038983756098192
"2013-02-25",-0.0216353265146267,0.0032323261365681,-0.0185602756154699,-0.0149894678958593
"2013-02-26",0.00266351786353702,0.000478084349372132,0.00635474885710074,0.00671566490899922
"2013-02-27",0.0128978668260507,-0.000239117810352241,0.0122055267583692,0.00896029383291985
"2013-02-28",0.00104998635037656,0.000477539630709067,-0.000894415725896103,-0.00481492992961785
"2013-03-01",0.00481524333892391,0.000550586315708479,0.00229781334861201,0.00137826579947742
"2013-03-04",0.00333600542998358,-0.00023945675830106,0.00458051636641876,-0.00876008387138461
"2013-03-05",0.0127206102166362,-0.000597670422512131,0.00997771195441999,0.0112816001466127
"2013-03-06",0.00287332432315157,-0.00167765372425333,0.00150725598063861,0.00525152267740969
"2013-03-07",0.00470260234937037,-0.00143941227440614,0.00238139467549203,0.00250212361025826
"2013-03-08",0.010348983317142,-0.00276546310362225,0.00487013186773222,0.00904546669612216
"2013-03-11",0.000908372086372289,-0.000481348213633659,0.00286124669212295,-0.00451245266747691
"2013-03-12",-0.00272694694132891,0.00192475771671408,-0.00174077763325187,-0.010228532588064
"2013-03-13",0.00433886577287268,-0.00120260571774722,0.00186502987962545,-0.00964221078890004
"2013-03-14",0.00892111641876081,0.000361048110555373,0.00557381129769219,0.00506256678542272
"2013-03-15",-0.00309841291322765,0.00120238108270154,-0.00111225745081178,-0.00829698267835566
"2013-03-18",-0.0050174053942813,0.00192110560713754,-0.00545565576355145,-0.0111708076991981
"2013-03-19",-0.00504286620054373,0.00059960072255727,-0.00273902320664554,-0.007752910700209
"2013-03-20",0.00978123307940582,-0.000959829044454352,0.00745226868936211,0.00587867801870656
"2013-03-21",-0.00784166579651391,0.000240092375308976,-0.00807578538965537,-0.00918612738877256
"2013-03-22",0.00181527295976203,0.000959501366181392,0.00617185536051235,0.00302866461362772
"2013-03-25",-0.000604696668055738,-0.000119826472381845,-0.00336863327673242,-0.00212857117849152
"2013-03-26",0.00422482750213948,0.000359533696087766,0.00747001748832243,0.0112995190382477
"2013-03-27",0.00200567110890493,0.00203511847304405,0.000743950134421745,0.00373863867629032
"2013-03-28",0.00100113442747674,0.000119109716419707,0.00346464726744333,0.000466410133134421
"2013-04-01",-0.0112720782260718,-0.00111436827599398,-0.00532543660230012,-0.00889755078273735
"2013-04-02",-0.00456513911651513,0.000119853380619261,0.00297555342201505,0.000940384953901585
"2013-04-03",-0.0183680112142781,0.000599218109972099,-0.0109548305530343,-0.0125311075172179
"2013-04-04",0.00712049119594482,0.00287127871640624,0.00437168885944761,-0.000238312385262951
"2013-04-05",-0.00443138503232365,0.00274383719770199,-0.00349556670105855,-0.00142891437837589
"2013-04-08",0.00833124471554925,-0.00047690139026102,0.00610904161123837,0.00261803958758255
"2013-04-09",0.000716538541109202,-0.00107311728093418,0.00285490269624855,0.0104048409184077
"2013-04-10",0.0160426470984634,-0.00191020423623556,0.0128081444759998,0.00866620947056784
"2013-04-11",0.00341888650174038,0.000477356734932322,0.00378610091046028,-0.000233697336406102
"2013-04-12",-0.00432580656946779,0.00238710100051609,-0.00354139447534152,-0.012439515965704
"2013-04-15",-0.036341406522209,0.00107263240419098,-0.0246468378670004,-0.0265661980079166
"2013-04-16",0.0170005319347188,-0.000238246478899917,0.0146878079439032,0.0218312600021857
"2013-04-17",-0.0160601505254023,0.000475705103244017,-0.0150639395732632,-0.0145816778967287
"2013-04-18",-0.00828573589544757,0.000594875118283156,-0.00629170017385494,0.00216489402242237
"2013-04-19",0.0100600094688525,-0.000832333742627256,0.00954785473342401,0.0143134113611212
"2013-04-22",0.00364253893002253,0.00130816382564714,0.00424218877400495,0.00260193728497971
"2013-04-23",0.0120812392898761,-0.000237948763171403,0.0107734621461359,0.00494836264079002
"2013-04-24",0.00246012127179984,-0.000237881319848476,0.001476679026851,0.00632726509407577
"2013-04-25",0.00775132137270784,-0.000594875118283156,0.00405036723697272,0.00837407514038624
"2013-04-26",-0.00162687493219593,0.00130901065118394,-0.00183931280078031,-0.00930885621255317
"2013-04-29",0.00659261490014806,0.000831667517113388,0.00636118797008045,0.0104662411216769
"2013-04-30",0.00614785846140631,0,0.0030436141469945,0.0124168550794925
"2013-05-01",-0.0185577947850133,0.00168895289136195,-0.0102640430409782,-0.0105674685836581
"2013-05-02",0.0141269027286031,0.000237635228461208,0.010385709126596,0.00919573257015438
"2013-05-03",0.0136317139129325,-0.00476348103011404,0.00931563025388016,0.00684130096135904
"2013-05-06",0.00526251055259674,-0.000119012039523803,0.00384650716577983,0.00113588456780844
"2013-05-07",0.00651458179101283,-0.000955591441770487,0.00550286496837771,0.00791402689095833
"2013-05-08",0.00520091291648672,0.000955591441770487,0.00464216306800314,0.00874535218602412
"2013-05-09",-0.0018613501353224,-0.00155302359338538,-0.00333051045925803,-0.00784484669301522
"2013-05-10",0.0108254930927725,-0.00251421506755989,0.00439908609044704,-0.00383267516904384
"2013-05-13",0.00184156130818458,-0.00107868371780118,0.00023680753992128,-0.00907639321627762
"2013-05-14",0.0111690067648746,-0.00192248569549758,0.0102649901160525,0.00477538936739252
"2013-05-15",0.00210424520573138,0.00120187377806058,0.00433365368147509,-0.000908156278605077
"2013-05-16",-0.00363727856396956,0.00143965103786137,-0.00409901839334292,-0.00386723308878745
"2013-05-17",0.00963884550340488,-0.00216057415681625,0.0101584218769339,0.00341300545733292
"2013-05-20",0.00123384890687461,-0.000239973805006954,-0.000116267717679364,0.00226878511313133
"2013-05-21",0.00331433855044683,0.00096089692396184,0.00162552201349619,-0.00067962404311217
"2013-05-22",-0.0167796022823614,-0.0033681688840268,-0.0099086962977557,-0.0114052944334944
"2013-05-23",-0.00038475585912412,-0.00012024201782701,-0.00187643477832378,-0.00736829539767792
"2013-05-24",-0.00221478540641851,0.00012024201782701,-0.00129180001343432,-0.00998731992756552
"2013-05-28",0.0127390749020622,-0.00555727683400065,0.00644313309693434,0.00488989762376235
"2013-05-29",-0.00975530965507243,0.000847557805419896,-0.00679544563170076,-0.0140351482742949
"2013-05-30",0.00737324599566147,-0.000847557805419896,0.00410612606458827,-0.00235869845338321
"2013-05-31",-0.00871936925816996,-0.00169761056871742,-0.0134373347916572,-0.0193111698674326
"2013-06-03",-0.000481484071404026,-0.000912736328936958,0.00402646487177805,0.0157630332514418
"2013-06-04",-0.00792643795260783,-0.000365653958411372,-0.00485756028663609,-0.0114396661605016
"2013-06-05",-0.0136801999620495,-0.000364395934005834,-0.0142337914559496,-0.0205844498084211
"2013-06-06",0.0118345089925391,0.00133896092322239,0.00935262664619163,0.0102243453205668
"2013-06-07",0.0112155122745836,-0.00255823824056911,0.0123353791895422,-0.00436891717990751
"2013-06-10",0.00192102725352417,-0.00256415047766989,0.000354175532653045,-0.0142093681047051
"2013-06-11",-0.0102240252648915,0.000488876489701973,-0.0101865752677552,-0.0199358111182271
"2013-06-12",-0.0093503709343814,-0.00195665895092301,-0.00848825870576331,-0.00681865071600773
"2013-06-13",0.0158248966247587,0.00439816632636258,0.0153695871606958,0.0227994329810186
"2013-06-14",-0.00357039840995022,0.00109649059779038,-0.00569156863209574,-0.014471606850595
"2013-06-17",0.00741578093253992,-0.000731263329792675,0.00699103395267553,0.00701249791384662
"2013-06-18",0.00945427499627094,-0.000853038022076369,0.0075287442252856,0.00224359804144703
"2013-06-19",-0.0116634283762584,-0.00587203999239971,-0.0128564094175072,-0.0323917464312182
"2013-06-20",-0.0288773760120344,-0.0091196842113046,-0.0251226944731355,-0.0444400512813701
"2013-06-21",0.000494894970993087,-0.00409431830021134,0.00255267997082775,0.0175911951483929
"2013-06-24",-0.0102425395447723,-0.00485988957887162,-0.0129410580109885,-0.0228598840772718
"2013-06-25",0.00915362827820498,0.00237072325993548,0.00996018069297211,0.0189963151108832
"2013-06-26",0.00769551678416214,0.00348330698040833,0.00925607275719198,0.0210142293880162
"2013-06-27",0.0153119590891047,0.00396609493632205,0.00736747053623787,0.0151516042543114
"2013-06-28",-0.00368453885975484,0.000495076875776768,-0.00518775653909387,0.0056880639149619
"2013-07-01",0.0165705463580892,0.00169579636403761,0.0083115092364956,0.00180268847373055
"2013-07-02",-9.54798296568526e-05,0.000247240984119657,-0.00108024900483006,-0.0171296129799816
"2013-07-03",0.00133691192060148,-0.000742547809344352,0.00144031269958411,-0.0078846176422287
"2013-07-05",0.0135541040606482,-0.0111994893279865,0.0106159993042816,-0.00476041603094624
"2013-07-08",0.00235070425818584,0.00449528880168426,0.00532537987149162,0.00158907941654407
"2013-07-09",0.00785868495551778,0.00112039951258947,0.00705626417570482,0.0118407198217669
"2013-07-10",0.00344196475223679,-0.00249164007305058,0.000468737018691989,-0.00972521519309533
"2013-07-11",0.0129177050611711,0.00671358318383586,0.0144206336630157,0.0454383859747898
"2013-07-12",0.00338620790005351,-0.00136415814688373,0.000923024524398741,-0.0106567043896253
"2013-07-15",0.00237286991257513,0.00272601604981126,0.00379922394118726,0.0129259312930756
"2013-07-16",-0.00585083311411161,0.0014844450256275,-0.00449156637384895,0.00176151425894444
"2013-07-17",0.00493877885473726,0.00222130144394672,0.00322688936193494,0.00826147078141259
"2013-07-18",0.00518670599526772,-0.00160377500058928,0.00562209575213934,-0.00977082939694185
"2013-07-19",0.000272344153266602,0.00258984359291059,0.00148639641781134,-0.00428925637511446
"2013-07-22",0.00235629754647793,0.000615450344171542,0.00216848919051227,0.0105633293952381
"2013-07-23",-0.00144929218350587,-0.000246114832195055,-0.00182567785063537,0.0109481267785165
"2013-07-24",-0.0102967494019985,-0.00320662479134182,-0.00400544180870011,-0.012199413309419
"2013-07-25",0.00975256672681635,-0.000370080756902702,0.0036626304688232,0.00674043337608454
"2013-07-26",-0.00399890172718997,0.000740906343644987,0.000114287736084684,-0.00323974007030792
"2013-07-29",-0.00547905777017998,-0.000123379900287546,-0.00343293834927572,-0.012559999699262
"2013-07-30",0.00338226109049966,-0.000617526443357441,0.00103101389186211,-0.0068483803990711
"2013-07-31",0.00318892704167428,0.0011115944697444,0.00103014266355039,-0.00587126304792562
"2013-08-01",0.0175830693848535,-0.00488499614532412,0.012617491858026,0.0182655219667902
"2013-08-02",0.00178609195601087,0.0032255565649324,0.000451797884461591,0.000502574910251852
"2013-08-05",0.00160474101526731,0.000371820863681371,0.000112757640129857,-0.00756621239279465
"2013-08-06",-0.0111072954396301,-0.000619555120135118,-0.00656949877551583,-0.0124824602481146
"2013-08-07",-0.00786726804761351,0.00148646712940881,-0.00398499549837616,-0.0116027034464619
"2013-08-08",0.00579356610147741,0.000494230805035301,0.00409876126912057,0.0220578167153032
"2013-08-09",0.00162326860312678,0.00123593628376018,-0.00250293035562432,0.00405047510864653
"2013-08-12",0.00341837434000869,-0.00185452039717138,-0.000683563245952534,0.00805220608143564
"2013-08-13",-0.000448947053638626,-0.00347055783484418,0.0021636520877264,0.00400242445120247
"2013-08-14",-0.00540543333512566,-0.000496484914919826,-0.00524604126280437,0.00299099470295916
"2013-08-15",-0.0184161760368031,-0.00360966177815136,-0.0149755738996742,-0.0117666301413721
"2013-08-16",-0.00442635894346477,-0.00262163467011511,-0.00325493402129595,-0.0108873360498545
"2013-08-19",-0.0089120800808935,-0.00287992836146422,-0.00677672703023102,-0.0197975932043848
"2013-08-20",0.0137984386565018,0.00287992836146422,0.00654392659747316,-0.00129911763588186
"2013-08-21",-0.00248610854592624,-0.00388317091720403,-0.00584070167466244,-0.0223489555462728
"2013-08-22",0.0112765955671374,0.0010032425557398,0.00886408817055795,0.0160889836581046
"2013-08-23",0.00254942149524506,0.00287992836146422,0.00417142825103145,0.0117050805664833
"2013-08-26",0.00399317120915121,0.0017481182336665,-0.00254697250697866,-0.011966679204729
"2013-08-27",-0.0228106189130326,0.0024932531459525,-0.0178961699106681,-0.0262508483650135
"2013-08-28",0.00240646037180436,-0.00174473607811176,0.0036519056746851,-0.000806536383788359
"2013-08-29",0.0089264652167298,0.00099763888199611,0.00270088636146149,0.0058982595872501
"2013-08-30",-0.0121671397054808,-0.00137128248388407,-0.00588114293411834,0.00825254565463096
"2013-09-03",0.00481093238071306,-0.0022408459784522,0.00505987991169832,0.00581537858564163
"2013-09-04",0.00991830227239987,-0.00125371318406842,0.00888056948663163,0.0154312442747284
"2013-09-05",0.00401268319939607,-0.00692427588068334,0.00116270210484792,0.0134056238747209
"2013-09-06",0.00290814626540215,0.00378336606383023,0.000813072372736201,0.0134809550941397
"2013-09-09",0.0153996048155065,0.00251339851413945,0.0111993773120407,0.0288866607022502
"2013-09-10",0.0104899319106417,-0.00213605576374487,0.00777656576152719,0.00782391129709792
"2013-09-11",0.000707264483649439,0.00276356706645853,0.00261670274959247,0.00146027741511423
"2013-09-12",-0.00433956962203297,-0.000250885304573067,-0.0030724663951549,-0.0132192483725517
"2013-09-13",0.00239346413745878,0.00163068667121102,0.00204962488130445,0.00736538547017673
"2013-09-16",0.00335906134025965,0.00125121058728794,0.00578377495246496,0.0109477419957913
"2013-09-17",0.00957263970566746,0.000875692605746714,0.00530078459302352,-0.000725994150107212
"2013-09-18",0.00965530541712667,0.007968892072717,0.0116307248765741,0.0396399393296436
"2013-09-19",-0.000952741695951609,-0.00111654971215192,-0.00155773944972548,-0.00396449511430097
"2013-09-20",-0.00660703798460105,-0.000123650640469819,-0.00670402883401611,-0.0241204029544684
"2013-09-23",-0.00542239383748022,0.00074386640784585,-0.00452743032873659,0.00517562061163845
"2013-09-24",0.0017524359374459,0.00210779815061013,-0.00158546359957779,-0.0101351367861162
"2013-09-25",0.000350065610514427,0.00210284029207486,-0.00181528032369993,-0.00608226869437267
"2013-09-26",0.00706347510504823,-0.0014845265596426,0.00385328471554924,0.00292383906092608
"2013-09-27",-0.00400530529405252,0.000247848530848138,-0.00396671500865331,-0.0142120193850741
"2013-09-30",-0.00139677248626136,0.000618856358908459,-0.00466686468538757,-0.00967147831373349
"2013-10-01",0.0139680343862638,-0.00121513641976456,0.00863357969404088,0.0197388203264657
"2013-10-02",-0.00319290454101573,0.00111590402698525,-0.00169820713569457,0.00317144278222159
"2013-10-03",-0.00815758973036917,0.00049471682023583,-0.00853387051425258,-0.00268272666690006
"2013-10-04",0.00781199692386725,-0.001115252457625,0.00728703945231057,0.0133417113776289
"2013-10-07",-0.012178384079145,0.000743776903838089,-0.00900243581843174,-0.00895565646591923
"2013-10-08",-0.0208709756870338,-0.00037159941279441,-0.0133674368532732,-0.00952746756716882
"2013-10-09",-0.00708512156783669,-0.00061949742598788,-0.000696344370491708,0.00782413932235926
"2013-10-10",0.0241855238268096,0.000247319934944201,0.0222716767216546,0.0221588960591288
"2013-10-11",0.0109214982487735,0.000372177491043679,0.00701435466360678,0.00404111000104468
"2013-10-14",0.00520016154823111,-0.00198544991180682,0.00438713670554147,0.00638530503798806
"2013-10-15",-0.00972889716735903,-0.000247733518930815,-0.00766191285096962,-0.012095225888312
"2013-10-16",0.0136975736743512,0.00421469914106165,0.0139280312539327,0.00713253217704857
"2013-10-17",0.00814652725096288,0.00345786572749152,0.0073349563208831,0.00684692844022505
"2013-10-18",0.0101119170736466,0.00110824382353947,0.00706171147089041,0
"2013-10-21",-0.00169238020258966,-0.00123172285144069,-0.000549968815942492,0.000470342407941526
"2013-10-22",0.00439395800477094,0.00320065702784866,0.00570436881674663,0.00913033165681654
"2013-10-23",-0.00456356823946091,0.000491375340637035,-0.00471459643573802,-0.0221497113058358
"2013-10-24",0.00675349192127683,0,0.00383921421095756,-0.00214684184098202
"2013-10-25",0.00126128291088357,0.00110431226704755,0.00360607285844594,0.00571465571870222
"2013-10-28",-0.00142956773956548,-0.000858602665193331,0.000763436475895496,0.00284478799529264
"2013-10-29",0.00302464374354905,0.000736443731015335,0.00500177818749403,0.00283674523950106
"2013-10-30",-0.0123239988448898,-0.00110540339064702,-0.00587382823025706,-0.00496984963838587
"2013-10-31",-0.00374390176955952,0,-0.00295022384386812,-0.00666496700054475
"2013-11-01",-0.00281732439374771,-0.00270357891963524,0.00131219529705184,-0.000477755568667693
"2013-11-04",0.011897895263056,0.000616920434041823,0.00457903284454808,0.00643103897280461
"2013-11-05",-0.0034698277605365,-0.00296537356259385,-0.00294100429773181,-0.0201448927271097
"2013-11-06",-0.00629297406911355,0.00173094025396825,0.00261477452304693,0.00362701007574406
"2013-11-07",-0.0201645013107932,0.00197472859444758,-0.013364358565501,-0.0175312413989652
"2013-11-08",0.0168319258120579,-0.00655561880192224,0.0132555595604957,-0.00344479983863399
"2013-11-11",0.0048669501100651,-0.000869501967859065,0.000652508301631549,-0.00469407833705038
"2013-11-12",-0.000426021366010332,-0.000497072223119233,-0.00152339901520548,-0.00695833287188696
"2013-11-13",0.0111014371166736,0.0027301086974072,0.00845960765864273,0.00398174211397517
"2013-11-14",0.00168398229793087,0.00284703179363621,0.00474106597926394,0.0162604362155574
"2013-11-15",0.00478409725243978,0.000370323907409542,0.00439737884914582,0.0167217346421142
"2013-11-18",-0.00992921680159586,0.00185108603898865,-0.0047200240585159,0.0098051304834339
"2013-11-19",-0.00764029986544834,-0.0019744368542316,-0.0029075707785422,-0.00956501189278391
"2013-11-20",-0.0029015169766522,-0.00272229994748852,-0.00313205408674744,-0.0125727843380399
"2013-11-21",0.015602793094625,0,0.00893857647451224,-0.000243156977442816
"2013-11-22",0.0052031284072962,0.00222786926134155,0.00492029637286517,0.00630772180708306
"2013-11-25",-0.00385770219978099,0.000741229950382838,-0.00106777859687401,-0.0121655989738803
"2013-11-26",0.00628211762951736,0.00012343321135333,0.000960832556465618,0.000734250934982583
"2013-11-27",0.00350086152021767,-0.000370232475589205,0.00287653552990985,0.00633982524785148
"2013-11-29",-0.000915650820015657,0.000493861989487421,-0.00138397141005608,0.0082304705347811
"2013-12-02",-0.00626590875294752,-0.00377749413726924,-0.00213301656885978,-0.0189830353672864
"2013-12-03",-0.0042835517221782,0.000993102259044143,-0.0038511035331048,-0.00369249472403466
"2013-12-04",-0.000336677739188218,-0.00149046252612273,-0.00139439147480136,0.000246394639001668
"2013-12-05",0.00042092014503492,-0.00174161909888593,-0.00290224575979803,-0.00321003427437638
"2013-12-06",0.00537187828840757,0.00149349782445629,0.010280757336564,0.0220165680187421
"2013-12-09",-0.00108875710765677,0.000993517003981204,0.00223513004259601,0.000241633980319733
"2013-12-10",-0.00369412693440641,0.00210930944303644,-0.00330106370987959,0.00193363454014106
"2013-12-11",-0.0187635686290548,-0.00173676324225269,-0.0124492930383244,-0.0204887422345603
"2013-12-12",0.000428665249084581,-0.00261041649143934,-0.00183733191878765,-0.00891103520804437
"2013-12-13",0.0023955795710453,0.00111993660834298,0.000324359429909826,0.00297911979760235
"2013-12-16",0.00918780897885974,0.000372537952761043,0.00700535814988168,0.0049457787493643
"2013-12-17",0.00126909267934128,0.00186273131012094,-0.00301154248516067,-0.006682408178321
"2013-12-18",0.012856869018874,-0.000372268783998209,0.0160295524933627,0.0162564303157349
"2013-12-19",-0.00443480918831796,-0.00186300047888377,-0.0013793313725925,-0.0167531727465482
"2013-12-20",0.0161387745891206,0.00186300047888377,0.00663709658461986,-0.002100373847159
"2013-12-23",0.00821810793783673,-0.00124186474624199,0.00591906995944669,0.00723274077934111
"2013-12-24",0.00269832834059702,-0.0043495465239074,0.00273618127125275,0.00520536909303626
"2013-12-26",0.00172370929188315,-0.00149925319473176,0.00471828265253205,-0.00644850440100209
"2013-12-27",-0.00106675224923336,0,-0.00062772669576816,0.0118724227613307
"2013-12-30",-0.000985636106090482,0.00162446162943386,0.000313918358247456,0.00368165502514861
"2013-12-31",0.00500033940016564,-0.000374562826868541,0.00365577550129093,0.0078084082406451
"2014-01-02",-0.00994307598180733,0.000874117093016658,-0.00879624947258062,-0.0356296322304339
"2014-01-03",0.00535349989736744,0.000124789189248631,-0.000210188420719959,-0.00126037193721862
"2014-01-06",-0.00642787391903887,0.000873244748858859,-0.00263361328667688,-0.00962981049801082
"2014-01-07",0.00905304676794838,0.00124546621603638,0.00641354763897706,0.00406608738484815
"2014-01-08",0.00245472669579438,-0.0032419905574459,0.000733285808466988,-0.0017770388509506
"2014-01-09",-0.0010628922740743,0.00187161688681581,0.000837442231242491,-0.00637205778094874
"2014-01-10",0.00733616615240962,0.00485182614990265,0.00282104611381673,0.0192460741861789
"2014-01-13",-0.0154687292219613,0.00136428172694902,-0.0127056575771007,-0.0126198815399627
"2014-01-14",0.0148999616508956,-0.00148837398626167,0.0109303255119091,0.0111140259710494
"2014-01-15",0.00769016861151339,-0.000620833800627274,0.00500480169460182,-0.000251555290831984
"2014-01-16",0.00136996356042474,0.00223290384908648,-0.000728250488492677,-0.00554246587972607
"2014-01-17",-0.00597693061554683,0.00111518401370514,-0.00385835779700994,-0.0035439673820572
"2014-01-21",0.00484887512100496,0,0.00333794889786798,-0.0030468642215018
"2014-01-22",0.00658907630732486,-0.00173500336427335,0.00187257639578142,0.0126359145125381
"2014-01-23",-0.00594414785495978,0.00272455296585772,-0.00866462545887536,-0.0231180179208468
"2014-01-24",-0.0242195596695263,0.0025930799013949,-0.0218343383346662,-0.0247182017515812
"2014-01-27",-0.0147178390530192,-0.00185179896484744,-0.00645044758803959,-0.00660763060052227
"2014-01-28",0.0119902102801799,0.000864827343246333,0.00698623612720883,0.00660763060052227
"2014-01-29",-0.0124090255939713,0.00221957386280902,-0.0103351010660226,-0.0178080766891324
"2014-01-30",0.016456490158185,0,0.0116190398721221,0.0104043252445627
"2014-01-31",-0.00338555237404226,0.00135399510575684,-0.006546112625478,-0.000265201184332486
"2014-02-03",-0.0344150351392987,0.00321640349085595,-0.0237506729774699,-0.0269049708375886
"2014-02-04",0.0105595691521545,-0.00159820990725645,0.00757867202811102,0.022915080310959
"2014-02-05",-0.00662925844071172,-0.0020950561906572,-0.00153335239495789,-0.00347116301817829
"2014-02-06",0.0106871368794001,-0.000369793335969426,0.0120914391371265,0.019598520274946
"2014-02-07",0.0129920843189044,0.00123291115569302,0.0128019606515446,0.00392606600715784
"2014-02-10",0.00332570480806726,0.000616102920178996,0.0011749227076443,-0.0112963233926373
"2014-02-11",0.00917080708728779,-0.00209568907364499,0.0113597919947708,0.0209157141002714
"2014-02-12",0.00500424497510288,-0.00172965295446925,0.00137125009351102,-0.00155398720451583
"2014-02-13",0.0113915941733884,0.00247004196683243,0.006095491863916,0.00103603304294975
"2014-02-14",0.000808603027021348,-0.00037050446324205,0.00480839388674958,0.01209318568527
"2014-02-18",0.0115739545094158,0.00135602593874218,0.00291519911197646,-0.00847563208175606
"2014-02-19",-0.00802306081511617,-0.000862694984745893,-0.00667609813879277,-0.00439426319449909
"2014-02-20",0.0103378300004699,-0.000122826490754235,0.00667609813879277,0.00516801012362356
"2014-02-21",0.002309365245031,0.000739197141102821,-0.00083194582289714,0.00693431081543983
"2014-02-24",0.00815948781549114,-0.0002462589741965,0.00570720700348559,-0.00102380348922093
"2014-02-25",-0.000394705329378908,0.00197026290639979,-0.000414216340862694,-0.0126340451974376
"2014-02-26",0.00409590660988091,0.00208879779906201,0.00103464489679794,-0.00259829198296169
"2014-02-27",0.00423545746062537,0.00122682116704453,0.00525952220569348,0.0195781756115649
"2014-02-28",-0.00510047772864919,-0.000735591407170944,0.00184976758145616,-0.00793936615640511
"2014-03-03",-0.00568061063856895,0.00211344509212186,-0.00731594655900736,-0.0176399508411396
"2014-03-04",0.0228401426611047,-0.00344149931106674,0.0155976715541106,0.0163533995054457
"2014-03-05",-0.00154768143743933,0.00135369334187718,0.000203794706054694,0.00308469482486862
"2014-03-06",-0.00302535643278734,-0.00246234572941706,0.00183067612959498,0.013765135236798
"2014-03-07",-0.000621557301194287,-0.00296302285973216,-0.000304857685038407,-0.0140218568996588
"2014-03-10",-0.00608186425175994,0.000618599300700851,-0.0007117372620149,-0.00592268479264613
"2014-03-11",-0.00887707089513334,-0.000123776116525143,-0.00561031035548432,-0.0116895870837963
"2014-03-12",0.00464462207066418,0.00209824042374773,0.000715650161443371,0.00391173162879621
"2014-03-13",-0.0142385782051226,0.00295524931370217,-0.0116176786605831,-0.0173279729234559
"2014-03-14",0.00334062342234542,-0.000615123945434171,-0.00124164413675842,0.00659891117057443
"2014-03-17",0.00648992570101381,-0.0013541367380947,0.00794093731681578,0.0107290617528815
"2014-03-18",0.0141002032963859,0.00110795606151015,0.00848960151438582,0.0152397361566199
"2014-03-19",-0.00906392067268769,-0.00468700829960689,-0.00571971608750754,-0.0199356058723499
"2014-03-20",0.000941350095088112,-0.000865130718580076,0.00500652831886406,0.00469586971572999
"2014-03-21",-0.00724075284050318,0.00284166898219684,-0.00367601546991825,0.00596879244928061
"2014-03-24",-0.0139193004834333,0.000123173218399941,-0.00584824812584639,0.0087580927677462
"2014-03-25",-0.000985959909615808,-0.000246879299401925,0.0035386954412262,0.0154390974146437
"2014-03-26",-0.0184516077804719,0.00271122351588815,-0.00837688551985227,0.000253048893652519
"2014-03-27",-0.00228957337825797,0.000984257223122675,-0.00207920899340497,0.0115780668260239
"2014-03-28",0.000981792525124092,-0.00184597743525039,0.00446496367977822,0.00797643094651379
