"","VBK","BND","VTI","VWO"
"2013-01-03",-0.000765751411900495,-0.00297941784374778,-0.00146375049540837,-0.00593827957851401
"2013-01-04",0.00634927496167337,0.00155425523264396,0.0050646124827276,0.00176986810600477
"2013-01-07",-0.0014142970921609,-0.000716400099651238,-0.00265230446064313,-0.0086128698736414
"2013-01-08",-0.00294122318828938,0.000956019458680624,-0.00265901491187626,-0.00824234351998054
"2013-01-09",0.00688334386738965,-0.000358851373618796,0.00306627242523283,0.00583972957522172
"2013-01-10",0.00151904568376704,0,0.00691124115563646,0.00893289266450403
"2013-01-11",-0.000325173908357179,0.000716583439869689,0.000131679084791392,-0.00752554100581027
"2013-01-14",0.00108389720537705,0,-0.00105576587720035,0.00401447559719914
"2013-01-15",0.00617087944700612,0.00131190375134338,0.00184958371734512,-0.00377615592203773
"2013-01-16",-0.00215207603554035,-0.000118927274320169,-0.00079123855855856,-0.00178396761924648
"2013-01-17",0.00905767145274039,-0.00166799793229611,0.00686290005225931,0.00692440525292626
"2013-01-18",0.00256461835947519,0.00155154731594975,0.00275282793472931,0.00110902724925155
"2013-01-22",0.00554239532273626,-0.000953005243070071,0.00522868977333024,-0.000886254561811128
"2013-01-23",-0.00264964546101132,0.00155020458809418,0.00117032894824831,-0.00643170327428821
"2013-01-24",0.00456968321931228,-0.00142892041567344,0.00116896087949159,-0.00290181306715975
"2013-01-25",0.00983946377478384,-0.0032202343491331,0.00557900087183372,-0.00246231761587168
"2013-01-28",-0.00251446186750304,-0.00119617935229499,-0.000903460044041959,-0.00740568790760998
"2013-01-29",-0.00231061769015639,-0.00107835037612536,0.00335721841786896,0.0117566484810812
"2013-01-30",-0.0112643112981798,-0.00107877395781808,-0.0039895588275245,-0.00513957111786423
"2013-01-31",0.00574922715996062,0.00180067689136632,-0.00180894008029442,0.00089839759670518
"2013-02-01",0.00921031529314154,-0.00281002665046337,0.00970877676718285,0.00673236922087472
"2013-02-04",-0.00986036084981512,0.00349134869108592,-0.0105128768031543,-0.0129288352088327
"2013-02-05",0.0105944144700092,-0.00167945145816162,0.00945837219986578,0.0029355709345591
"2013-02-06",0.00398332234771703,0.00240382952375362,0.0017971975941935,-0.00247673322100983
"2013-02-07",-0.00302783608910895,0.000119668318404598,-0.00179397346939025,-0.00812631634354199
"2013-02-08",0.00733143901930511,-0.000239531052234399,0.00603266864070928,0.00796535040210178
"2013-02-11",-0.00239147164929188,-0.00119928084424015,-0.000510583756076155,-0.000451571306007037
"2013-02-12",0.00343936632756447,0.00023987611994114,0.00165944677376806,0.00158120032748066
"2013-02-13",0.00207733235086827,-0.00132002116355112,0.00140184850826053,0.00405953235063117
"2013-02-14",0.00445682172010287,0.00144235082304012,0.00127271842639476,-0.000898687989981051
"2013-02-15",-0.00216703770967808,-0.000840185094438506,-0.00114375255865096,-0.00157373548851325
"2013-02-19",0.00941068755689534,-0.000360182576683687,0.00699825260241971,0.000450377684217074
"2013-02-20",-0.0177236126730448,0.000721057861536645,-0.0132676975144208,-0.00922779259109097
"2013-02-21",-0.0123068942767668,0.000960219750711255,-0.00678698783781095,-0.0113583659934069
"2013-02-22",0.0114041569846555,0.00047997711219594,0.00967008782017054,0.00390598415979948
"2013-02-25",-0.0214029616183385,0.00323755573576689,-0.0183890943929018,-0.0148776850407621
"2013-02-26",0.00266706817865048,0.000478198649909167,0.00637498311211537,0.00673826555103707
"2013-02-27",0.0129814030704842,-0.000239089223967204,0.0122803181799065,0.00900055743375527
"2013-02-28",0.00105053777902531,0.000477653670910572,-0.000894015855376296,-0.00480335673665944
"2013-03-01",0.00482685525371362,0.00055073791617577,0.00230045534492129,0.00137921604429758
"2013-03-04",0.00334157608895835,-0.000239428090819671,0.00459102296727121,-0.00872182613184069
"2013-03-05",0.0128018613345258,-0.000597491853122079,0.0100276552908787,0.0113454773840291
"2013-03-06",0.00287745627601677,-0.00167624724987969,0.00150839246185175,0.00526533609252722
"2013-03-07",0.00471367693678748,-0.00143837681743442,0.00238423244796371,0.00250525653398115
"2013-03-08",0.0104027192557918,-0.0027616427330428,0.00488201023518098,0.00908650056016369
"2013-03-11",0.000908784781246341,-0.000481232384168417,0.00286534396527705,-0.0045022868496114
"2013-03-12",-0.00272323219892046,0.00192661125185967,-0.00173926335866725,-0.0101763990498827
"2013-03-13",0.00434829227948819,-0.00120188287728373,0.00186677012955627,-0.00959587372462267
"2013-03-14",0.00896102817536182,0.000361113296268867,0.00558937388475611,0.0050754032292939
"2013-03-15",-0.00309361778564377,0.00120310423264058,-0.00111163912176215,-0.00826265771438417
"2013-03-18",-0.00500483924111528,0.00192295211276927,-0.00544080070062669,-0.0111086459079882
"2013-03-19",-0.00503017229763447,0.00059978051900389,-0.00273527550504382,-0.00772293440591487
"2013-03-20",0.00982922568768529,-0.000959368555898954,0.00748010595095749,0.00589599135621621
"2013-03-21",-0.00781100014423364,0.000240121199789778,-0.00804326383939713,-0.00914406381954436
"2013-03-22",0.00181692156512669,0.000959961834879008,0.00619094050318547,0.00303325565203405
"2013-03-25",-0.000604513875872015,-0.000119819293476708,-0.00336296579732831,-0.0021263073773663
"2013-03-26",0.00423376466741221,0.000359598336073352,0.00749798767150289,0.0113635997364094
"2013-03-27",0.00200768381258598,0.0020371907321699,0.000744226933960812,0.00374563610343293
"2013-03-28",0.0010016357298237,0.00011911681026322,0.00347065609527264,0.000466518919252756
"2013-04-01",-0.0112087863857125,-0.0011137475982429,-0.00531128160312877,-0.00885808471495597
"2013-04-02",-0.00455473470748469,0.000119860563322804,0.00297998477525163,0.000940827254465981
"2013-04-03",-0.0182003474158509,0.000599397677008895,-0.0108950449098282,-0.0124529201217283
"2013-04-04",0.0071459021704483,0.00287540478522641,0.00438125863146288,-0.000238283991121802
"2013-04-05",-0.0044215809329301,0.00274760496424298,-0.00348946432027519,-0.00142789396631082
"2013-04-08",0.00836604611399006,-0.00047678769086823,0.00612773986268245,0.00262146964591348
"2013-04-09",0.000716795316176189,-0.00107254169649307,0.00285898181185384,0.0104591595042958
"2013-04-10",0.0161720212702605,-0.0019083809572531,0.0128905200756206,0.00870386977594761
"2013-04-11",0.0034247375603309,0.000477470687789472,0.00379327724442957,-0.000233670031310806
"2013-04-12",-0.0043164637448353,0.00238995239451301,-0.00353513113376225,-0.0123624650100899
"2013-04-15",-0.0356889847925836,0.00107320788006793,-0.0243455846136099,-0.0262164208312408
"2013-04-16",0.0171458633802959,-0.000238218100461096,0.0147962038441869,0.0220713056089317
"2013-04-17",-0.0159318739397859,0.000475818268860007,-0.0149510460203138,-0.0144758800923497
"2013-04-18",-0.00825150379707129,0.000595052091577619,-0.00627194887311255,0.00216723909746119
"2013-04-19",0.0101107814769097,-0.000831987448982274,0.00959358091153328,0.0144163387277854
"2013-04-22",0.00364918103721346,0.00130901984517506,0.00425119959416298,0.00260532526159452
"2013-04-23",0.0121545122399676,-0.000237920455609997,0.0108317048600857,0.00496062600671876
"2013-04-24",0.00246314985318552,-0.000237853028330015,0.00147776985419346,0.00634732452064757
"2013-04-25",0.00778144063528652,-0.000594698215160894,0.00405858106027268,0.00840923578504671
"2013-04-26",-0.00162555228852923,0.00130986777958242,-0.00183762230160212,-0.00926566294111653
"2013-04-29",0.00661439401990327,0.00083201344843653,0.00638146329519418,0.0105212038068316
"2013-04-30",0.00616679533041098,0,0.00304825064324143,0.0124942642856933
"2013-05-01",-0.0183866591796494,0.00169037997560939,-0.010211547510185,-0.010511829049672
"2013-05-02",0.014227158966023,0.00023766346594889,0.0104398277949471,0.00923814321821759
"2013-05-03",0.0137250493501477,-0.00475215364741322,0.00935915578833568,0.00686475611820203
"2013-05-06",0.00527638188325463,-0.000119004957872537,0.00385391446883721,0.0011365299290127
"2013-05-07",0.00653584783367944,-0.000955135009667152,0.00551803354057956,0.00794542557713407
"2013-05-08",0.00521446114159829,0.000956048164740153,0.00465295459919846,0.00878370449841981
"2013-05-09",-0.0018596188974721,-0.00155181827628714,-0.0033249704613455,-0.0078141561897318
"2013-05-10",0.0108843007588755,-0.00251105707603427,0.00440877627376901,-0.00382533984386701
"2013-05-13",0.00184325802358587,-0.0010781021476487,0.000236835581039818,-0.00903532709736754
"2013-05-14",0.0112316129869339,-0.001920638903539,0.0103178558610366,0.00478680971082346
"2013-05-15",0.00210646068337139,0.00120259631778752,0.00434305753803588,-0.000907744029496893
"2013-05-16",-0.00363067167908171,0.00144068783289808,-0.00409062888428025,-0.00385976497298934
"2013-05-17",0.00968544878833,-0.0021582417965208,0.0102101938029668,0.0034188363922425
"2013-05-20",0.00123461041159811,-0.000239945013596921,-0.000116260958850312,0.00227136075356626
"2013-05-21",0.00331983704340466,0.000961358733316597,0.00162684389055401,-0.000679393151002072
"2013-05-22",-0.0166396088609538,-0.00336250296625262,-0.00985976690876977,-0.0113405006276925
"2013-05-23",-0.000384681850080115,-0.000120234789045326,-0.00187467537522545,-0.00734121605948357
"2013-05-24",-0.00221233457890702,0.00012024924718812,-0.00129096599896228,-0.00993761226763357
"2013-05-28",0.01282056257495,-0.0055418637359308,0.00646393473088702,0.004901872684131
"2013-05-29",-0.00970788097429132,0.000847917084032757,-0.0067724088024107,-0.0139371147549995
"2013-05-30",0.00740049530469999,-0.000847198729756138,0.00411456775047214,-0.00235591890998388
"2013-05-31",-0.00868146580278162,-0.00169617044293535,-0.0133474568323048,-0.0191259037120245
"2013-06-03",-0.000481368176549979,-0.000912319911836268,0.00403458197221029,0.015887925222603
"2013-06-04",-0.00789510658001169,-0.000365587115150112,-0.00484578142056946,-0.0113744819781059
"2013-06-05",-0.0135870512745676,-0.00036432954987109,-0.0141329699705399,-0.0203740362437774
"2013-06-06",0.0119048138615558,0.00133985773161815,0.00939649912642593,0.0102767925329199
"2013-06-07",0.0112786419220727,-0.00255496873777072,0.0124117737749805,-0.0043593873446498
"2013-06-10",0.00192287360848931,-0.00256086585185933,0.000354238260211748,-0.0141088914997485
"2013-06-11",-0.0101719375849753,0.000488996009289089,-0.0101348678327445,-0.0197384068171333
"2013-06-12",-0.00930679214778563,-0.0019547459417032,-0.00845233515249721,-0.00679545646498791
"2013-06-13",0.0159507734205504,0.00440785245507502,0.0154883067091143,0.0230613266079187
"2013-06-14",-0.00356403211653578,0.00109709196338326,-0.00567540234040997,-0.014367396451137
"2013-06-17",0.00744334593249696,-0.000730996021925501,0.00701552827748864,0.0070371430516547
"2013-06-18",0.00949910783005303,-0.000852674288576716,0.00755715647819466,0.00224611679086761
"2013-06-19",-0.0115956742664115,-0.00585483326157477,-0.0127741188173317,-0.0318727526115866
"2013-06-20",-0.0284644092688275,-0.00907822601551878,-0.024809745766643,-0.0434670587010039
"2013-06-21",0.000495017451713986,-0.00408594800648543,0.00255594083239963,0.0177468314921412
"2013-06-24",-0.0101902633691121,-0.00484809942286335,-0.0128576825627958,-0.0226005765985745
"2013-06-25",0.00919565085535101,0.00237353564634746,0.0100099483871972,0.0191778930529622
"2013-06-26",0.0077252033758104,0.00348938074438188,0.00929904267386794,0.0212365831057393
"2013-06-27",0.0154297877624585,0.00397397029888058,0.00739467712081865,0.0152669717411145
"2013-06-28",-0.00367775927555325,0.000495199446559624,-0.00517432336951651,0.00570427166618193
"2013-07-01",0.0167085993450651,0.00169723503981101,0.00834614572338221,0.00180431429339922
"2013-07-02",-9.54752716033624e-05,0.000247271550690931,-0.00107966574591445,-0.0169837352899895
"2013-07-03",0.00133780598572808,-0.000742272188944404,0.00144135044808769,-0.0078536155778629
"2013-07-05",0.0136463773517104,-0.0111370085159741,0.0106725489581019,-0.00474910320891764
"2013-07-08",0.00235346932963831,0.00450540776926833,0.00533958491142972,0.00159034267228941
"2013-07-09",0.00788964546996751,0.00112102739459496,0.00708121826745445,0.0119110986490663
"2013-07-10",0.00344789511499588,-0.00248853851444841,0.000468846893054931,-0.00967807821732236
"2013-07-11",0.0130014990330642,0.0067361698008388,0.0145251126140928,0.0464865243804302
"2013-07-12",0.00339194757877825,-0.00136322810611456,0.000923450642630774,-0.0106001228845569
"2013-07-15",0.00237568739645311,0.00272973501011076,0.00380645014088432,0.01300983225259
"2013-07-16",-0.00583375032247291,0.00148554735952766,-0.00448149437492984,0.00176306663656445
"2013-07-17",0.00495099472523997,0.00222377036173094,0.00323210137409968,0.00829569090241211
"2013-07-18",0.00520018024038538,-0.00160248964069742,0.00563792939130048,-0.00972324993309248
"2013-07-19",0.00027238124230311,0.00259320013484277,0.00148750165250422,-0.00428007065298752
"2013-07-22",0.00235907579724093,0.000615639772593601,0.0021708420636164,0.010619318328714
"2013-07-23",-0.00144824246676556,-0.000246084548424008,-0.00182401231455964,0.011008276828204
"2013-07-24",-0.0102439193592607,-0.00320148906098572,-0.0039974307262034,-0.0121253021439144
"2013-07-25",0.00980027798196104,-0.000370012285466403,0.0036693460962498,0.00676320122343887
"2013-07-26",-0.0039909167669141,0.00074118088254882,0.000114294267177018,-0.0032344977751988
"2013-07-29",-0.00546407510926694,-0.000123372289301038,-0.00342705255353826,-0.0124814520995592
"2013-07-30",0.00338798738966828,-0.000617335813145159,0.001031545569391,-0.00682498368236506
"2013-07-31",0.0031940170786604,0.0011122125198626,0.00103067344274765,-0.00585406086568097
"2013-08-01",0.0177385615556453,-0.00487308395654573,0.0126974282535639,0.018433356920194
"2013-08-02",0.00178768796831519,0.00323076427025293,0.000451899960497215,0.000502701222181878
"2013-08-05",0.00160602930115994,0.000371889997627051,0.000112763997511811,-0.00753766066267336
"2013-08-06",-0.0110458371890823,-0.00061936323549161,-0.00654796679567538,-0.0124048774846188
"2013-08-07",-0.00783640209097092,0.00148757246928799,-0.0039770659403966,-0.0115356516607047
"2013-08-08",0.0058103812631296,0.000494352957202349,0.00410717267928606,0.0223028889568926
"2013-08-09",0.00162458681678146,0.00123670036776335,-0.00249980063714283,0.00405868936975851
"2013-08-12",0.00342422364471107,-0.00185280183675274,-0.000683329669820987,0.00808471228312602
"2013-08-13",-0.000448846291989824,-0.00346454240997396,0.00216599447196808,0.00401044484872126
"2013-08-14",-0.00539085026811914,-0.000496361686678548,-0.00523230481948578,0.0029954721905503
"2013-08-15",-0.0182476344830768,-0.00360315478078244,-0.01486399765999,-0.0116976740741023
"2013-08-16",-0.00441657705475518,-0.00261820118704559,-0.00324964246633175,-0.0108282835093035
"2013-08-19",-0.00887248520674422,-0.00287578534593058,-0.00675381679695497,-0.0196029077407198
"2013-08-20",0.013894076489162,0.00288407933903034,0.00656538486670577,-0.00129827414786898
"2013-08-21",-0.00248302073748086,-0.0038756411586176,-0.00582367793628713,-0.0221010677511816
"2013-08-22",0.0113404160378752,0.00100374597188857,0.00890349053607054,0.0162191082766463
"2013-08-23",0.00255267403366877,0.00288407933903034,0.00418014076819251,0.0117738530893854
"2013-08-26",0.00400115454003558,0.00174964708308667,-0.0025437317244813,-0.0118953632542901
"2013-08-27",-0.0225524236693317,0.00249636388632779,-0.0177369844796023,-0.025909290103047
"2013-08-28",0.00240935822161958,-0.00174321491092799,0.00365858200685176,-0.000806211220743869
"2013-08-29",0.00896642491849287,0.000998136689196238,0.00270453704097995,0.00591568857036906
"2013-08-30",-0.0120934193526915,-0.00137034270567582,-0.00586388286589878,0.00828669177569674
"2013-09-03",0.00482252349646872,-0.00223833715741228,0.00507270272223082,0.00583232072541939
"2013-09-04",0.00996765165146241,-0.00125292761402229,0.00892011873041287,0.0155509207177191
"2013-09-05",0.00402074479189096,-0.00690035831822,0.00116337830498781,0.0134958821221938
"2013-09-06",0.00291237902492014,0.00379053202752089,0.000813403005681446,0.0135722328786314
"2013-09-09",0.0155187897440809,0.00251655974811027,0.0112623251107014,0.0293079268261462
"2013-09-10",0.0105451441349969,-0.0021337760201402,0.00780688178294064,0.00785459806907807
"2013-09-11",0.000707514654149977,0.00276738923805508,0.0026201293043393,0.00146134413935317
"2013-09-12",-0.00433016729538183,-0.00025085383548662,-0.00306775120060876,-0.0131322578471282
"2013-09-13",0.0023963307593442,0.00163201696371873,0.00205172679818277,0.00739257663855608
"2013-09-16",0.00336470930899058,0.00125199367782503,0.0058005332720199,0.0110078878097595
"2013-09-17",0.00961860397050995,0.000876076136459902,0.00531485860846037,-0.000725730680117276
"2013-09-18",0.00970206826047981,0.00800072820319175,0.0116986247433699,0.0404360866264943
"2013-09-19",-0.000952287981684008,-0.00111592660245485,-0.00155652680337326,-0.00395664687840191
"2013-09-20",-0.00658525949929301,-0.000123642996044504,-0.00668160696630804,-0.0238318308496904
"2013-09-23",-0.00540771919589245,0.000744143145076759,-0.00451719696548392,0.00518903727252518
"2013-09-24",0.00175397235066099,0.00211002111871328,-0.00158420741613041,-0.0100839493637461
"2013-09-25",0.00035012689063052,0.00210505281130802,-0.00181363369888565,-0.00606380914241711
"2013-09-26",0.00708848028514608,-0.00148342519515809,0.00386071816176048,0.00292811764730261
"2013-09-27",-0.00399729475725352,0.000247879247832872,-0.00395885798696149,-0.0141115053700255
"2013-09-30",-0.00139579745359175,0.000619047890013213,-0.00465599179307319,-0.00962485997780382
"2013-10-01",0.0140660431769613,-0.00121439844045113,0.00867095653107341,0.0199349189672258
"2013-10-02",-0.0031878126420688,0.00111652687954411,-0.00169676599785551,0.00317647712752134
"2013-10-03",-0.0081244068872437,0.000494839212783926,-0.00849756040328309,-0.00267913137149922
"2013-10-04",0.00784259018476763,-0.00111463079472751,0.00731365453340538,0.0134311091394985
"2013-10-07",-0.0121045276809767,0.000744053574468717,-0.00896203521859718,-0.00891567401992477
"2013-10-08",-0.0206546842253796,-0.000371530378284302,-0.0132784894433248,-0.00948222504427532
"2013-10-09",-0.00706008126678037,-0.000619305577075679,-0.000696101979016706,0.0078548278854127
"2013-10-10",0.0244803657788215,0.000247350521040968,0.02252154203896,0.0224062278847268
"2013-10-11",0.0109813555226732,0.000372246757678329,0.00703901286936359,0.00404928629612389
"2013-10-14",0.00521370585564696,-0.00198348020992767,0.00439677427840723,0.00640573455796023
"2013-10-15",-0.00968172455043859,-0.000247702835516561,-0.00763263521864255,-0.0120223726648824
"2013-10-16",0.0137918152386098,0.00422359347674628,0.0140254781702125,0.00715802926823672
"2013-10-17",0.00817980049651634,0.00346385104200264,0.00736192300582905,0.0068704222442808
"2013-10-18",0.0101632152689974,0.00110885815264727,0.00708670415106849,0
"2013-10-21",-0.00169094893474442,-0.00123096459220351,-0.000549817610813963,0.000470453036275797
"2013-10-22",0.00440362559271623,0.00320578459962695,0.00572066970923935,0.00917214028022495
"2013-10-23",-0.00455317098413044,0.000491496085276211,-0.00470350017094756,-0.021906207609466
"2013-10-24",0.0067763481720402,0,0.00384659343428773,-0.00214453902425937
"2013-10-25",0.00126207866269556,0.00110492224435355,0.00361258256164554,0.00573101551237709
"2013-10-28",-0.0014285463943573,-0.000858234171395633,0.000763727967695305,0.00284883824445092
"2013-10-29",0.00302922259373628,0.000736714972280561,0.005014307961686,0.0028407726085844
"2013-10-30",-0.0122483693757668,-0.00110479265737551,-0.00585661102800838,-0.00495752036899999
"2013-10-31",-0.00373690210740318,0,-0.00294587621005193,-0.00664280537082962
"2013-11-01",-0.00281335945975369,-0.00269992754148529,0.00131305660199277,-0.000477641461648526
"2013-11-04",0.0119689567666927,0.000617110768591278,0.00458953263562223,0.00645176250473534
"2013-11-05",-0.00346381486477365,-0.0029609811851643,-0.00293668378118261,-0.0199433400635287
"2013-11-06",-0.00627321477775911,0.00173243919578514,0.0026181960274545,0.00363359563634691
"2013-11-07",-0.0199625573981466,0.00197667965501824,-0.0132754520258888,-0.0173784632859239
"2013-11-08",0.0169743808170011,-0.00653417761199138,0.0133438039687104,-0.00343887332284343
"2013-11-11",0.00487881294922632,-0.000869124060561166,0.000652721231483522,-0.00468307836963333
"2013-11-12",-0.00042593063179297,-0.000496948703188504,-0.00152223923193828,-0.0069341797280501
"2013-11-13",0.0111632867310107,0.00273383883794742,0.00849549125518734,0.00398967978085696
"2013-11-14",0.00168540099236103,0.00285108843753745,0.00475232261502812,0.0163933565789249
"2013-11-15",0.00479555931695441,0.000370392485773197,0.00440706150708592,0.0168623253940492
"2013-11-18",-0.00988008487675707,0.00185280035637048,-0.00470890225024057,0.00985335827304268
"2013-11-19",-0.00761118696537555,-0.00197248893601087,-0.00290334788840152,-0.00951941266804912
"2013-11-20",-0.00289731164453366,-0.00271859784915562,-0.00312715432212374,-0.0124940770867776
"2013-11-21",0.0157251522238901,0,0.00897864484495825,-0.0002431274171808
"2013-11-22",0.00521668818746646,0.00223035280605943,0.00493242090834367,0.0063276573782507
"2013-11-25",-0.00385027082573008,0.000741504729188991,-0.00106720872415944,-0.012091897252632
"2013-11-26",0.00630189151607996,0.000123440829545851,0.000961294303942317,0.000734520563188124
"2013-11-27",0.00350699669328391,-0.000370163948003266,0.00288067672805337,0.00635996447717502
"2013-11-29",-0.000915231739723743,0.000493983959397815,-0.00138301416327635,0.00826443397180543
"2013-12-02",-0.00624631888416327,-0.00377036838161471,-0.00213074330560836,-0.0188039922684953
"2013-12-03",-0.00427439040016686,0.000993595548374859,-0.00384369754402047,-0.00368568584854823
"2013-12-04",-0.000336621069598309,-0.00148935233848513,-0.00139341976271046,0.000246424996653838
"2013-12-05",0.00042100874435036,-0.0017401033604173,-0.00289803831590196,-0.0032048876228038
"2013-12-06",0.00538633269743105,0.00149461364775605,0.0103337858910415,0.0222607211649215
"2013-12-09",-0.00108816462667904,0.000994010705486881,0.00223762980783659,0.000241663176161477
"2013-12-10",-0.00368731204177775,0.00211153560114319,-0.00329562118942095,0.00193550521694941
"2013-12-11",-0.0185886287494126,-0.00173525594170731,-0.0123721211667872,-0.0202802741326952
"2013-12-12",0.000428757139161684,-0.00260701231705807,-0.00183564505776368,-0.00887144960397246
"2013-12-13",0.00239845126445148,0.0011205639715266,0.000324412040116906,0.00298356178496229
"2013-12-16",0.00923014645933273,0.000372607353641641,0.00702995306981746,0.00495802930092926
"2013-12-17",0.00126989831822977,0.00186446727179779,-0.00300701233980682,-0.00666013053917069
"2013-12-18",0.0129398739055548,-0.000372199500572212,0.0161587149860478,0.0163892850171132
"2013-12-19",-0.0044249899429053,-0.00186126617066462,-0.00137838053229999,-0.0166136187588273
"2013-12-20",0.0162697080318577,0.0018647369424527,0.00665917091963197,-0.00209816960552422
"2013-12-23",0.00825196928204353,-0.00124109395132521,0.00593662226806413,0.00725896022362815
"2013-12-24",0.00270197210513379,-0.00434010094604809,0.00273992803172018,0.0052189405646883
"2013-12-26",0.00172519573268626,-0.00149812987611075,0.00472943127534808,-0.00642775741612611
"2013-12-27",-0.00106618347131926,0,-0.000627529716584307,0.0119431797139999
"2013-12-30",-0.000985150526371936,0.00162578178197492,0.000313967635771961,0.00368844064188889
"2013-12-31",0.00501286196087514,-0.000374492686969874,0.00366246599905007,0.0078389733634634
"2014-01-02",-0.00989380703200282,0.000874499244702731,-0.00875767565468766,-0.0350023686738209
"2014-01-03",0.00536785548405438,0.000124796975743635,-0.000210166332681894,-0.00125957800209464
"2014-01-06",-0.00640725933045427,0.000873626138061745,-0.00263014836962283,-0.00958359234921302
"2014-01-07",0.00909414953730692,0.0012462421311763,0.00643415847493567,0.00407436513370607
"2014-01-08",0.00245774200411741,-0.00323674098061699,0.000733554728233221,-0.00177546085227165
"2014-01-09",-0.00106232760416003,0.0018733694549089,0.000837792983892749,-0.00635179927306684
"2014-01-10",0.00736314174477903,0.00486361531701562,0.00282502900883408,0.019432473771692
"2014-01-13",-0.0153497029488029,0.00136521278262292,-0.0126252814803778,-0.0125405847574299
"2014-01-14",0.0150115194598706,-0.00148726690701695,0.0109902797605124,0.0111760161985024
"2014-01-15",0.00771981390185239,-0.000620641123199039,0.00501734663418252,-0.000251523653452601
"2014-01-16",0.00137090238917437,0.00223539863541311,-0.000727985378464857,-0.0055271347528717
"2014-01-17",-0.00595910429898994,0.00111580606260886,-0.00385092389851827,-0.00353769494161749
"2014-01-21",0.00486064993982405,0,0.00334352605298394,-0.00304222724132164
"2014-01-22",0.00661083202773516,-0.00173349911602028,0.00187433076185051,0.0127160850002626
"2014-01-23",-0.00592651636013408,0.00272826793339842,-0.00862719577444815,-0.0228528439076792
"2014-01-24",-0.0239286196799776,0.00259644484097232,-0.0215976946183056,-0.0244152086183509
"2014-01-27",-0.0146100610607429,-0.00185008544300602,-0.00642968811095268,-0.00658584821250974
"2014-01-28",0.0120623810104294,0.000865201414240735,0.00701069680433219,0.00662950915351823
"2014-01-29",-0.0123323511154213,0.00222203894034489,-0.0102818774240491,-0.0176504499546731
"2014-01-30",0.0165926440386499,0,0.0116868031095034,0.01045863843707
"2014-01-31",-0.00337982785364666,0.00135491217098438,-0.00652473350570415,-0.000265166021606977
"2014-02-03",-0.0338295732650938,0.00322158166677577,-0.0234708454855214,-0.0265462563770286
"2014-02-04",0.0106155181615559,-0.0015969334499083,0.00760746284907188,0.0231796477603372
"2014-02-05",-0.00660733338268615,-0.00209286309225831,-0.00153217741080647,-0.00346514549644206
"2014-02-06",0.0107444483098156,-0.000369724970840979,0.0121648361140378,0.019791832083331
"2014-02-07",0.0130768481348151,0.00123367150309961,0.0128842565578187,0.00393378310027148
"2014-02-10",0.00333124109995864,0.000616292750566405,0.00117561319972737,-0.011232759502768
"2014-02-11",0.0092129877836773,-0.00209349465050845,0.011424559447778,0.0211359806454201
"2014-02-12",0.00501678712158538,-0.00172815796685899,0.00137219068680094,-0.00155278039160489
"2014-02-13",0.0114567254637481,0.00247309503370841,0.00611410717839278,0.00103656991057099
"2014-02-14",0.000808930034582822,-0.000370435834939231,0.00481997276379675,0.0121666039101962
"2014-02-18",0.0116411918712473,0.00135694575763456,0.00291945243699931,-0.00843981517390524
"2014-02-19",-0.00799096196373728,-0.000862322970413665,-0.00665386250555333,-0.00438462254633898
"2014-02-20",0.0103914499771427,-0.000122818947889569,0.00669843295745487,0.00518138732251461
"2014-02-21",0.00231203388283929,0.000739470414639509,-0.000831599851920495,0.0069584088174921
"2014-02-24",0.0081928671605529,-0.000246228654944058,0.0057235241363589,-0.00102327958123671
"2014-02-25",-0.000394627443478068,0.00197220514972796,-0.000414130565117743,-0.0125545706953115
"2014-02-26",0.00410430629955871,0.00209098085690895,0.00103518032647254,-0.00259491934401357
"2014-02-27",0.00424443968737775,0.00122757401997231,0.00527337777318126,0.0197710849728361
"2014-02-28",-0.00508749237866168,-0.000735320926137151,0.00185147945686981,-0.00790793263135281
"2014-03-03",-0.00566450647820715,0.0021156799913693,-0.00728925016478321,-0.0174852777190746
"2014-03-04",0.0231029759549937,-0.00343558413994449,0.0157199501596936,0.0164878482412327
"2014-03-05",-0.00154648439614935,0.00135460999828685,0.000203815473606817,0.00308945739171262
"2014-03-06",-0.0030207846535969,-0.00245931664290122,0.00183235284015626,0.0138603109114546
"2014-03-07",-0.000621364174470229,-0.00295863743993396,-0.000304811220656731,-0.0139240085366771
"2014-03-10",-0.00606340715218656,0.000618790672706204,-0.000711484037130172,-0.00590518027004239
"2014-03-11",-0.00883778603207486,-0.000123768456577356,-0.0055946019544052,-0.0116215293079286
"2014-03-12",0.00465542504652583,0.00210044327061665,0.000715906300118307,0.00391939243671535
"2014-03-13",-0.0141376890574374,0.00295962036774688,-0.0115504540151377,-0.0171787070027638
"2014-03-14",0.00334620952339226,-0.000614934795485911,-0.00124087361561498,0.00662073195629631
"2014-03-17",0.00651103090117267,-0.00135322030864604,0.00797255018274368,0.0107868245312357
"2014-03-18",0.014200080038238,0.00110857007157206,0.00852574037711085,0.0153564530937078
"2014-03-19",-0.00902296717020945,-0.00467604141685307,-0.00570338965379957,-0.019738205622462
"2014-03-20",0.000941793304150007,-0.000864756600895356,0.00501908192301581,0.00470691259045797
"2014-03-21",-0.00721460174559307,0.00284571035066938,-0.00366926719650207,0.00598664118506109
"2014-03-24",-0.0138228749310054,0.000123180804532996,-0.00583118041106201,0.00879655707152138
