"","VBK/VBK","VBK/BND","VBK/VTI","VBK/VWO","BND/VBK","BND/BND","BND/VTI","BND/VWO","VTI/VBK","VTI/BND","VTI/VTI","VTI/VWO","VWO/VBK","VWO/BND","VWO/VTI","VWO/VWO"
"2012-04-23",1,0.902169999251439,1.14108133397196,1.06084461891755,1.10843854354471,1,1.26481853189394,1.17588106432021,0.876361719562201,0.79062725188142,1,0.929683614422888,0.942645117076966,0.850426144567699,1.07563474765634,1
"2012-04-24",1,0.904652705779542,1.13912489879956,1.06072577342793,1.10539657219982,1,1.2591847584405,1.17252263399124,0.877866861705706,0.794164631756262,1,0.931176005849535,0.942750732612366,0.852862001133423,1.07391083288027,1
"2012-04-25",1,0.922927146413797,1.14495336973653,1.07270899924407,1.08350914141564,1,1.24056744260417,1.16229000675977,0.873398014654617,0.806082737348661,1,0.936901910241911,0.932219269815666,0.860370470522926,1.06734759430878,1
"2012-04-26",1,0.93046327218102,1.147472687614,1.07628982873121,1.07473344719559,1,1.23322727712218,1.15672467781385,0.871480437655867,0.810880539663025,1,0.937965530987233,0.929117764848578,0.864509955722523,1.06613725874071,1
"2012-04-27",1,0.938866975746818,1.15579736671027,1.08614853640605,1.06511361655314,1,1.23105551325937,1.15687159572534,0.865203563187106,0.812311052774849,1,0.939739583848972,0.920684387522996,0.864400166531026,1.06412459067034,1
"2012-04-30",1,0.928599657547941,1.14973395679924,1.07794171583946,1.07689033898698,1,1.23813739048238,1.16082501977856,0.869766430821888,0.8076648098079,1,0.937557518819705,0.927693942358695,0.861456277183583,1.06660122704675,1
"2012-05-01",1,0.932416796402238,1.14546666647317,1.07325632541193,1.07248175264381,1,1.22849209805421,1.15104782491384,0.873006634997896,0.814006049842636,1,0.936959893138075,0.931743868004866,0.868773632472527,1.06728154249035,1
"2012-05-02",1,0.934636581143598,1.15253083831912,1.07874231066715,1.06993458224846,1,1.23313260102543,1.15418370351739,0.867655742260592,0.810942796556051,1,0.935976960269813,0.927005448948737,0.866413203506934,1.06840236720328,1
"2012-05-03",1,0.918007337437771,1.14350426978484,1.07120082942401,1.08931591199595,1,1.24563739651194,1.16687610843484,0.874504823832582,0.802801844903035,1,0.936770292624763,0.933531764102256,0.856989009177098,1.06749755823071,1
"2012-05-04",1,0.901637285308025,1.14335504663264,1.07090771279778,1.10909344178061,1,1.26808758384702,1.18773672101628,0.874618958428668,0.788589063356556,1,0.936636188340417,0.933787279753054,0.841937427971709,1.06765039878702,1
"2012-05-07",1,0.900668366180612,1.14090661575031,1.06707156198186,1.11028657999905,1,1.2667333044997,1.18475523516708,0.876495925428878,0.78943215311999,1,0.935283876218129,0.937144270008199,0.844056198543807,1.06919409756485,1
"2012-05-08",1,0.89486341139572,1.13884487505118,1.07666377207306,1.11748897906139,1,1.27264659673025,1.20315989944631,0.878082715132786,0.785764093951341,1,0.94539984826702,0.928795066703649,0.831144721877943,1.05775350168827,1
"2012-05-09",1,0.891631172229197,1.14089375386068,1.08691288930228,1.12153997207149,1,1.27955794884144,1.21901625151222,0.876505806624056,0.781519899825905,1,0.952685458767978,0.920036931977068,0.820333608152868,1.04966438901378,1
"2012-05-10",1,0.893131283521565,1.13918896396159,1.08249853324624,1.11965622350284,1,1.27550001324534,1.21202621968185,0.877817492650606,0.784006263908717,1,0.950236148252175,0.923788780573363,0.825064659296309,1.05236998386071,1
"2012-05-11",1,0.893892051578485,1.14408721861701,1.0992681278206,1.11870331348639,1,1.27989416238428,1.22975489700288,0.874059235806175,0.781314603495904,1,0.960825459748955,0.909696164831591,0.81317017109439,1.04077175500874,1
"2012-05-14",1,0.879196240136715,1.14022277805268,1.10816288031415,1.13740249826876,1,1.29689223634006,1.26042722855802,0.877021595470879,0.7710740892567,1,0.971882777334723,0.902394420318888,0.793381781464717,1.02893067283524,1
"2012-05-15",1,0.877591057631116,1.14456377220084,1.11489903720461,1.13948289616727,1,1.30421084199554,1.270408383848,0.873695310202889,0.7667471913283,1,0.974082060155381,0.896942204297985,0.787148457703853,1.02660755279744,1
"2012-05-16",1,0.873493784156703,1.1438875576753,1.12691661612508,1.14482783751625,1,1.30955431901515,1.2901255126996,0.874211799306815,0.76361857273095,1,0.985163802651455,0.887377101101334,0.775118382015009,1.01505962491579,1
"2012-05-17",1,0.848723356305648,1.13197182409184,1.11030978169295,1.17824022700734,1,1.33373473898388,1.30821164923037,0.883414214662351,0.749774277276349,1,0.980863443826204,0.900649545278477,0.764402304923905,1.01950990863636,1
"2012-05-18",1,0.840420944436186,1.12967749865499,1.10578825741599,1.18987991270359,1,1.34418056348281,1.3157552352028,0.885208390173845,0.743947671292739,1,0.97885304322035,0.904332265506964,0.760019776661478,1.02160381165091,1
"2012-05-21",1,0.862228996505337,1.13805357399796,1.10903089610156,1.15978470226942,1,1.31989712548587,1.28623706764273,0.878693255614515,0.757634804024511,1,0.974497968672561,0.901688134672514,0.77746165551945,1.02616940429561,1
"2012-05-22",1,0.862375273185761,1.13601696479496,1.11634267469167,1.15958797879933,1,1.31731161608834,1.29449754579316,0.88026854438788,0.759121826443331,1,0.982681341288911,0.895782292185681,0.772500498938594,1.01762388068585,1
"2012-05-23",1,0.86713388225648,1.14107828444481,1.13247866335277,1.15322445641009,1,1.31591938430022,1.30600209094102,0.876364061635392,0.759924971035955,1,0.99246360113125,0.883018843851278,0.765695558174387,1.00759362747426,1
"2012-05-24",1,0.868386643431037,1.13931749056569,1.13980631988336,1.15156077948062,1,1.31199333751172,1.31255625418181,0.877718465906711,0.762198992486168,1,1.0004290545188,0.87734203834063,0.761872107815564,0.999571129490033,1
"2012-05-25",1,0.867461112897205,1.14214964242253,1.144802136696,1.15278942782822,1,1.31665803278247,1.31971580013831,0.875542015561968,0.759498651207647,1,1.00232237018247,0.873513394101521,0.757738900977921,0.99768301072434,1
"2012-05-29",1,0.879606218313585,1.14429307929726,1.12956221326495,1.13687236308679,1,1.30091517712454,1.28416806264807,0.873901990750588,0.768689625260839,1,0.987126666848882,0.88529873632152,0.778714273533567,1.01304121708333,1
"2012-05-30",1,0.859780438670363,1.140724595712,1.129069088293,1.16308763845161,1,1.32676267615034,1.31320629955141,0.876635783745712,0.753714298703026,1,0.98978236511879,0.885685393718347,0.761494976335094,1.01032311267739,1
"2012-05-31",1,0.853770466699811,1.13776578266745,1.11975880992894,1.17127499603662,1,1.33263661258441,1.31154549566149,0.878915516034891,0.750392110314814,1,0.984173392263313,0.893049459520177,0.762459253840556,1.01608111727171,1
"2012-06-01",1,0.822456824494435,1.12888907008152,1.10991664149747,1.21586929577088,1,1.37258155864346,1.3495135652619,0.885826629473689,0.728554156729538,1,0.983193717534456,0.900968561612727,0.741007742153322,1.01709356169168,1
"2012-06-04",1,0.822367703970486,1.12699624848185,1.10287823201503,1.21600106031874,1,1.37042863312918,1.34110109953273,0.88731439997877,0.729698705810491,1,0.978599736690061,0.9067184127598,0.74565593924904,1.02186824960971,1
"2012-06-05",1,0.83558024115608,1.13414488395213,1.11415044055242,1.1967731532479,1,1.35731414900737,1.33338533593245,0.881721563223314,0.736749116430653,1,0.98237046810982,0.897544858936807,0.749970749678817,1.01794590988072,1
"2012-06-06",1,0.859141849268337,1.13738781018549,1.11213536525801,1.16395214696109,1,1.32386498359277,1.29447234610342,0.879207593966489,0.755364038171134,1,0.97779785865354,0.899171118228043,0.772515537323119,1.02270626914343,1
"2012-06-07",1,0.853264199246931,1.13134873867201,1.0997671783684,1.17196994891216,1,1.32590672346327,1.28889408384769,0.883900751216476,0.754200866700488,1,0.972085035123056,0.909283364396802,0.775858941810593,1.02871658740576,1
"2012-06-08",1,0.862073316609639,1.13379779750102,1.12107719461126,1.15999414519962,1,1.31519880694141,1.30044298206587,0.881991482259075,0.760341322332533,1,0.988780536602028,0.891999235027485,0.768968738953405,1.01134676804676,1
"2012-06-11",1,0.843061946558165,1.12541838148023,1.11090948441581,1.18615245781468,1,1.33491777926259,1.31770801534945,0.888558438760111,0.749109807011783,1,0.987107997076309,0.900163347264848,0.758893463765416,1.01306037734663,1
"2012-06-12",1,0.856044967738694,1.12871307709308,1.10321953379448,1.16816293265712,1,1.3185207782655,1.28874016596198,0.885964750736675,0.758425666461997,1,0.977413619266057,0.906437902309923,0.775951604840028,1.02310831391003,1
"2012-06-13",1,0.843309934756463,1.1225719972819,1.09452268590614,1.18580365152319,1,1.33114997347456,1.29788899762248,0.890811460130231,0.751230154322735,1,0.975013351977715,0.91364026792383,0.770481914733723,1.02562698036043,1
"2012-06-14",1,0.852797696231899,1.12286096894303,1.09987841816622,1.17261104763594,1,1.31667917714179,1.28972958419805,0.890582207110929,0.75948645452932,1,0.979532149204151,0.909191401052542,0.77535633225146,1.02089553754053,1
"2012-06-15",1,0.861659613164817,1.12551472592137,1.09621654350025,1.16055108620801,1,1.30621733771116,1.2722153002784,0.888482377857275,0.765569382008257,1,0.973969081215586,0.912228524491129,0.786030477530938,1.02672663772029,1
"2012-06-18",1,0.866680800609502,1.1289242757117,1.09853567560923,1.15382733677352,1,1.3025836904634,1.2675204929389,0.885799004870875,0.767704990720591,1,0.973081808269814,0.910302707688954,0.788941879496861,1.02766282495615,1
"2012-06-19",1,0.8818121464949,1.13512254916049,1.09951055127737,1.13402838005224,1,1.28726118558524,1.24687616931542,0.880962148747357,0.776843123367666,1,0.968627177823699,0.909495592232599,0.802004260414279,1.0323889551053,1
"2012-06-20",1,0.882845813538,1.13641658916734,1.10036167590919,1.13270061959348,1,1.28721977466615,1.24638035207926,0.879958995259571,0.776868115050017,1,0.96827315475519,0.908792101627616,0.802323302298341,1.03276642039387,1
"2012-06-21",1,0.858610211209561,1.13261857743861,1.1126167889697,1.16467284798681,1,1.3191301042682,1.29583456432729,0.882909763198016,0.758075338258432,1,0.982340225679377,0.898782051388972,0.771703446974448,1.01797724847154,1
"2012-06-22",1,0.869342725553947,1.13528156363119,1.11959681580659,1.15029432076147,1,1.30590793511016,1.28786585876495,0.880838755807417,0.765750764747168,1,0.986184266241025,0.893178674574533,0.776478383361286,1.01400928227301,1
"2012-06-25",1,0.852332680055407,1.13450836487351,1.12087041665321,1.17325080147695,1,1.33106284837014,1.31506211469018,0.881439071726451,0.751279326310157,1,0.98797897958045,0.892163790874132,0.760420354924141,1.01216728358396,1
"2012-06-26",1,0.857627560267804,1.13492508677464,1.11662117238339,1.16600730471831,1,1.32333094148729,1.30198844360215,0.881115424844397,0.75566887212363,1,0.983872138694836,0.895558874157417,0.768055972319807,1.0163922329649,1
"2012-06-27",1,0.868037583346795,1.13894532864237,1.12520732304972,1.15202385148396,1,1.31209218413224,1.29626567401768,0.878005269306477,0.762141572134547,1,0.987937958699886,0.88872510826684,0.771446795239567,1.0122093105077,1
"2012-06-28",1,0.864870736132606,1.13834305753203,1.12698548492075,1.15624215067288,1,1.31620022504437,1.30306812086189,0.878469801685302,0.759762824053832,1,0.990022715440547,0.887322874500303,0.767419587656378,1.01007783397678,1
"2012-06-29",1,0.894641245607808,1.14663992287635,1.11797842880629,1.11776648450923,1,1.28167567559143,1.24963881812397,0.872113363619416,0.780228585939689,1,0.975003928000206,0.894471641163718,0.800231223211569,1.02563689363905,1
"2012-07-02",1,0.899159288704359,1.15171333219968,1.12485887113493,1.11214999673856,1,1.28087797864963,1.25101178986405,0.86827161937084,0.780714491675666,1,0.97668303360398,0.889000412105962,0.799352978207079,1.02387362695344,1
"2012-07-03",1,0.914100557817295,1.15972827491475,1.12144292547128,1.09397154552429,1,1.26870973329671,1.22682665039509,0.862270948833689,0.788202355318523,1,0.966987655408947,0.891708331549514,0.81511108327974,1.03413936507503,1
"2012-07-05",1,0.912142336337691,1.16533648568017,1.13196287972007,1.09632012479002,1,1.27758184140325,1.24099368555237,0.858121248487585,0.782728720456482,1,0.971361399586984,0.883421195090161,0.805805872859775,1.02948295086174,1
"2012-07-06",1,0.897776676888415,1.15897033676231,1.13573781217332,1.11386275199962,1,1.29093388879199,1.2650560450174,0.862834852869138,0.774633006912359,1,0.979954168064483,0.880484905302593,0.790478812332973,1.02045588721267,1
"2012-07-09",1,0.894277386484197,1.15947279924772,1.1386240697033,1.1182212757626,1,1.29654715278682,1.27323365983763,0.862460939703638,0.771279315102874,1,0.982018785125489,0.878252995530454,0.785401793514891,1.01831045917539,1
"2012-07-10",1,0.880180993701364,1.15257947694171,1.13293758715448,1.13612996321901,1,1.30948007874477,1.28716433922325,0.867619127362416,0.763661865676162,1,0.982958320723055,0.882661155687867,0.776901573114941,1.01733713313949,1
"2012-07-11",1,0.875482453591433,1.14563848176594,1.12013208244441,1.142227346645,1,1.30857960324192,1.27944549642242,0.872875707228822,0.764187365845046,1,0.977736083653356,0.89275185995722,0.781588588803662,1.02277088543511,1
"2012-07-12",1,0.872030517701373,1.14778999580635,1.13577291090634,1.14674885763855,1,1.31622686649989,1.30244628811865,0.871239515637592,0.759747445863342,1,0.989530240772336,0.880457695721944,0.767785980214565,1.01058053488036,1
"2012-07-13",1,0.883477254068767,1.14508041280568,1.12974956721635,1.13189105366844,1,1.29610627498572,1.27875342801798,0.873301113892772,0.771541670077182,1,0.986611555469917,0.885151921291682,0.782011588856469,1.01357012742842,1
"2012-07-16",1,0.878826716568162,1.14252009572916,1.1267567062407,1.13788074616692,1,1.30005161903899,1.28211476164574,0.875258127833449,0.769200226633467,1,0.986202965228017,0.8875030381105,0.779961380926919,1.01399005606193,1
"2012-07-17",1,0.880726470359708,1.13703802563031,1.11543677874607,1.13542630277886,1,1.2910228815604,1.26649625767521,0.879478062702131,0.774579609922441,1,0.981002177238297,0.896509796928306,0.789579909091565,1.01936572945759,1
"2012-07-18",1,0.886679369859357,1.13845135335993,1.12880693148096,1.12780339093557,1,1.28394929673452,1.27307228503581,0.878386236749321,0.77884695489402,1,0.991528472560111,0.885891087405026,0.785501351144309,1.00854390738575,1
"2012-07-19",1,0.888157504599363,1.13813690653666,1.11911264894844,1.12592642050701,1,1.28145841322375,1.26003849897464,0.87862891911922,0.780360868273762,1,0.983284737118217,0.893565094577061,0.793626544596656,1.01699941253108,1
"2012-07-20",1,0.873924136717763,1.1323020197837,1.12005987900201,1.14426408195538,1,1.29565253116402,1.28164428918129,0.883156598264329,0.77181186772475,1,0.98918827259177,0.892809410235296,0.780247693093376,1.01092989849132,1
"2012-07-23",1,0.860216815643858,1.1275145940778,1.13057092985461,1.16249761898867,1,1.31073303099042,1.31428601405379,0.886906480193194,0.762931868165692,1,1.0027106840061,0.884508856183483,0.760869391674947,0.997296643937939,1
"2012-07-24",1,0.84592609533564,1.12015432069278,1.11774908270602,1.1821363657108,1,1.32417515769901,1.32133183840667,0.892734136294304,0.755187102088276,1,0.997852761943306,0.894655173931388,0.756812157955607,1.00215185860939,1
"2012-07-25",1,0.84859691807972,1.12431673886442,1.11739382924427,1.17841578103169,1,1.32491258795592,1.31675452200888,0.889429077619191,0.754766774118134,1,0.993842562882106,0.894939612004421,0.759442996614412,1.0061955860494,1
"2012-07-26",1,0.861210672994287,1.1231401574288,1.10952513667272,1.16115606942395,1,1.30414101061222,1.28833184662597,0.89036082752957,0.766788247484492,1,0.987877718852786,0.901286475580742,0.77619753219554,1.0122710340722,1
"2012-07-27",1,0.886144403821653,1.12903454944005,1.10498219221836,1.12848424668409,1,1.27409770300516,1.24695499678487,0.885712488157212,0.784869164775465,1,0.978696526839137,0.904991960089781,0.801953560937148,1.02176718990683,1
"2012-07-30",1,0.878881901586291,1.12299993649569,1.10455231625665,1.1378092986044,1,1.27775977007695,1.25676989623185,0.890472000488701,0.782619725098858,1,0.983572910701487,0.905344170015433,0.795690605733225,1.01670144543407,1
"2012-07-31",1,0.871940881464687,1.12149482816532,1.10082596850759,1.14686674436024,1,1.2862051223948,1.2625006946095,0.891667063356792,0.777480965196351,1,0.981570258606061,0.908408802669978,0.792078772130342,1.01877577405423,1
"2012-08-01",1,0.857893148073003,1.1064969522563,1.07827582631851,1.16564633048556,1,1.28978411209101,1.25688826019946,0.903753054141594,0.775323552698124,1,0.974495071242409,0.927406490614033,0.795615673776209,1.02617245536714,1
"2012-08-02",1,0.852274102866679,1.10892119420502,1.08841564180788,1.17333143954091,1,1.301132101134,1.27707229182129,0.90177733568966,0.768561469760409,1,0.981508557592465,0.91876665640249,0.783041027829251,1.0188398178136,1
"2012-08-03",1,0.87464809930654,1.11135584584047,1.08070068209687,1.14331695317562,1,1.27063197956024,1.23558341114981,0.899801808523121,0.787009941577335,1,0.972416428222934,0.925325593447126,0.809334271548225,1.02836600758327,1
"2012-08-06",1,0.881434951678299,1.11820014356851,1.08346851445843,1.1345136678503,1,1.26861334627064,1.22920983833854,0.894294286896352,0.788262241556666,1,0.968939702512248,0.922961753530838,0.813530748624373,1.03205596530643,1
"2012-08-07",1,0.893794345474035,1.12414525655391,1.09367957254468,1.11882560576017,1,1.25772249762635,1.22363671025982,0.889564755239479,0.79508794816604,1,0.972898801261122,0.91434458968022,0.817236024070958,1.02785613334475,1
"2012-08-08",1,0.892839450236729,1.12126930806448,1.08907265534504,1.12002219406284,1,1.2558465105537,1.2197855449334,0.891846403720965,0.79627565279383,1,0.971285531060318,0.918212384722099,0.819816240775835,1.02956336527358,1
"2012-08-09",1,0.898247085452623,1.1264500559925,1.08973221237095,1.11327942633524,1,1.25405367213063,1.21317645224737,0.887744640501542,0.797414035956697,1,0.967403931114201,0.917656639537414,0.824282401910731,1.03369437298881,1
"2012-08-10",1,0.895809390472229,1.12252973971147,1.08309001854688,1.11630890526036,1,1.2530899448595,1.20906303290249,0.890844994678746,0.798027311688403,1,0.964865321809001,0.923284291126272,0.82708673806641,1.03641407499766,1
"2012-08-13",1,0.894113297097951,1.12147443796882,1.09007750301319,1.11842649387469,1,1.25428672362756,1.21917155974671,0.891683275288169,0.797265873235004,1,0.972003878204747,0.917365964562892,0.820229107220769,1.0288024795199,1
"2012-08-14",1,0.89474345474924,1.11979379761104,1.08787666072276,1.11763879879988,1,1.25152499486556,1.21585316433262,0.89302155640922,0.799025192547129,1,0.971497308739905,0.9192218530873,0.822467736512329,1.02933892971568,1
"2012-08-15",1,0.905712260248018,1.12698391062708,1.10023518617373,1.10410341549993,1,1.24430678493683,1.21477342690762,0.887324114009377,0.803660328872003,1,0.976265211773546,0.908896581900534,0.82319877752483,1.02431182422585,1
"2012-08-16",1,0.916070436633159,1.13001467807126,1.10039976555315,1.09161911574759,1,1.23354562365795,1.20121741904199,0.884944257278875,0.810671272161466,1,0.973792453237282,0.908760644362113,0.832488760275833,1.02691286698269,1
"2012-08-17",1,0.922110777963713,1.13716315899232,1.11567131668138,1.08446839999885,1,1.23321751157003,1.20991028772607,0.879381284991802,0.81088696083052,1,0.98110047609177,0.896321331424516,0.826507560225331,1.0192635967149,1
"2012-08-20",1,0.915728789289632,1.12891150367672,1.10742318679194,1.09202638564606,1,1.23280114907435,1.20933534005305,0.885809026432209,0.811160827316595,1,0.980965454940627,0.902997166690058,0.826900502185055,1.01940388926389,1
"2012-08-21",1,0.913993614971646,1.13111683700317,1.10970944893031,1.09409954688909,1,1.23755441884379,1.2141326052532,0.884081968622659,0.808045274432673,1,0.981074114209477,0.901136780410345,0.823633263511161,1.01929098476497,1
"2012-08-22",1,0.909900820446305,1.13199649064576,1.10838695987334,1.09902087956081,1,1.24408777880925,1.21814041153373,0.88339496479317,0.80380180324344,1,0.979143459394516,0.90221198570784,0.820923426012054,1.02130080163981,1
"2012-08-23",1,0.904810521684395,1.1346613220498,1.11240713709209,1.10520377033017,1,1.25403197117726,1.22943656205637,0.881320249987431,0.797427835162148,1,0.980386936149804,0.898951442017955,0.813380723221204,1.02000543165867,1
"2012-08-24",1,0.90703463480173,1.13099570619838,1.11459650642925,1.10249373246766,1,1.24691567753155,1.2288356625686,0.884176654711891,0.801978849106815,1,0.985500210408179,0.897185657977362,0.813778465632847,1.01471312683517,1
"2012-08-27",1,0.90691394562311,1.13273734622595,1.12744611249806,1.10264044877261,1,1.24900201578407,1.24316768745179,0.882817189114315,0.800639220243567,1,0.995328807913402,0.886960351288379,0.804396711798204,1.00469311452603,1
"2012-08-28",1,0.910715794931895,1.13804540270218,1.13453219787239,1.09803739604053,1,1.249616410559,1.24575878027593,0.878699564732302,0.800245572601488,1,0.996912948445247,0.881420555428328,0.802723621806222,1.00309661095241,1
"2012-08-29",1,0.913582880703579,1.13926735747666,1.14281332781636,1.09459143896158,1,1.24703229618234,1.25091368495899,0.877757089621944,0.801903850494805,1,1.00311250060526,0.875033547176734,0.799415668741992,0.996897156995471,1
"2012-08-30",1,0.904267851946821,1.13707236861984,1.14603915424787,1.10586702584536,1,1.25745083845655,1.26736691101042,0.879451499831789,0.795259718644303,1,1.00788585306925,0.872570536786139,0.789037484971686,0.992175847051296,1
"2012-08-31",1,0.905506597271225,1.13584988440162,1.14219012269326,1.1043541847332,1,1.25438057306765,1.26138244175723,0.880398029469198,0.797206223908946,1,1.00558193329832,0.875510985545931,0.792780973395273,0.994449051724691,1
"2012-09-04",1,0.91769739299521,1.15118034109509,1.162310215634,1.08968381912492,1,1.25442259058602,1.26655063477996,0.868673625062715,0.797179521083752,1,1.00966822846221,0.860355511419586,0.789546009878814,0.990424351099035,1
"2012-09-05",1,0.916327159646956,1.14946148942866,1.16671249226476,1.09131328202176,1,1.25442259058602,1.27324883910925,0.869972599514447,0.797179521083752,1,1.01500789978156,0.857109190678887,0.785392430202086,0.985214006920748,1
"2012-09-06",1,0.936449664328267,1.14900836145175,1.16459754290242,1.06786305563719,1,1.22698357981254,1.24363069075134,0.870315685724445,0.815006831756282,1,1.01356750914413,0.858665730573145,0.804097235165408,0.986614104120619,1
"2012-09-07",1,0.942366079458345,1.15063973362844,1.14513392432437,1.0611587384117,1,1.22101140810354,1.2151688704485,0.869081755804301,0.818993166946074,1,0.995215001582897,0.873260304981356,0.822930889951878,1.00480800471204,1
"2012-09-10",1,0.937919734535461,1.15233572678985,1.15389817893872,1.06618931575769,1,1.22860804006921,1.23027390985673,0.867802652258106,0.813929233235092,1,1.00135590011882,0.866627591803404,0.812827120845354,0.998645935856908,1
"2012-09-11",1,0.939772595464882,1.15060974885699,1.14214491536775,1.06408721091226,1,1.22434911850968,1.21534179745129,0.869104403985277,0.816760501463203,1,0.992643175935503,0.875545639213407,0.822813797811543,1.00741134804817,1
"2012-09-12",1,0.944495559245037,1.14991527807905,1.14130304175632,1.05876622733867,1,1.21749146073086,1.20837311577049,0.869629284055181,0.821360996979559,1,0.99251054709255,0.876191478874117,0.827558960844946,1.00754596808003,1
"2012-09-13",1,0.953169520469845,1.14562297400352,1.12545091609966,1.04913132294355,1,1.20190894631084,1.18074580851567,0.872887522939053,0.832009781663928,1,0.982392062343721,0.888532752246165,0.846922337380229,1.01792353412778,1
"2012-09-14",1,0.968542355045048,1.15218989967325,1.1242401161931,1.03247936942674,1,1.1896123010745,1.1607547262513,0.867912485852886,0.840610003020956,1,0.975742033940695,0.889489696726171,0.861508445655471,1.02486104443132,1
"2012-09-17",1,0.962178989907683,1.15097625357524,1.12836562519132,1.03930766571399,1,1.19621844339552,1.1727190439895,0.868827655560863,0.835967716031412,1,0.980355260750446,0.886237561367081,0.852719161614426,1.02003838815994,1
"2012-09-18",1,0.957438771366667,1.148648574236,1.12492416760746,1.04445321195065,1,1.19970969276332,1.17493066005852,0.870588291693246,0.833534984364987,1,0.979345809361823,0.88894880988009,0.851114056339455,1.02108978303755,1
"2012-09-19",1,0.955558795090723,1.14696869880847,1.12444028285188,1.04650808002354,1,1.20031201083715,1.17673584150845,0.871863374335196,0.833116715463472,1,0.980358299245666,0.889331354675172,0.849808397709808,1.02003522668135,1
"2012-09-20",1,0.948986130964263,1.14086700101839,1.12247684093257,1.05375617974933,1,1.20219565259522,1.18281690775821,0.876526360309616,0.83181135935841,1,0.983880539914464,0.890886977382253,0.845439385792431,1.01638355413243,1
"2012-09-21",1,0.950408656027428,1.14348748974656,1.12377151103704,1.05217896918138,1,1.20315348823334,1.18240875007835,0.874517656700937,0.831149150777393,1,0.982758028499382,0.889860607942607,0.845731224446483,1.01754447280064,1
"2012-09-24",1,0.942960817992642,1.13826249915592,1.11654767963062,1.06048945080113,1,1.20711537259738,1.18408703556475,0.878531973724472,0.828421228575918,1,0.980922836743367,0.895617821113402,0.844532513205881,1.01944817934912,1
"2012-09-25",1,0.927062921632757,1.13287071556552,1.11609146299861,1.0786754347146,1,1.22199981158808,1.20390044403127,0.882713257797298,0.818330731737532,1,0.985188731303252,0.895983916330026,0.830633467208874,1.015033940428,1
"2012-09-26",1,0.918701718653088,1.13202375493489,1.11294246307299,1.08849257566003,1,1.23219945271742,1.21142960819174,0.883373688617969,0.811556925946246,1,0.983144088824356,0.898519045844346,0.825470991659733,1.01714490415723,1
"2012-09-27",1,0.932501506842896,1.13702326618513,1.11124251653878,1.07238432609683,1,1.21932592906436,1.19167905722859,0.879489479010523,0.820125264429786,1,0.977326101925032,0.899893574190026,0.839152113930439,1.02319993094455,1
"2012-09-28",1,0.927735392719265,1.13750239366091,1.1132336072309,1.07789355439909,1,1.22610649824063,1.19994732977463,0.879119029175509,0.81558983777912,1,0.978664848034379,0.898284056018968,0.833369911484211,1.02180026390901,1
"2012-10-01",1,0.926931901399425,1.13536922154711,1.10149056680553,1.07882790363592,1,1.22486799713441,1.18831875906155,0.880770749305107,0.816414505350379,1,0.97016067187781,0.907860702702282,0.841525047361644,1.0307570993003,1
"2012-10-02",1,0.927772348213681,1.13470705676006,1.10327423538249,1.07785061920134,1,1.22304470374097,1.1891648177559,0.881284728108863,0.817631601642416,1,0.972298734558568,0.906392960090578,0.840926324987585,1.02849048801242,1
"2012-10-03",1,0.927890024376436,1.13032002244017,1.10881483414156,1.07771392485012,1,1.21816162772067,1.19498518683473,0.884705198657959,0.820909128348693,1,0.980974248114101,0.901863836241148,0.836830456994025,1.01939475161807,1
"2012-10-04",1,0.93615850639645,1.12998111622947,1.10655518256252,1.06819517546157,1,1.207040376719,1.18201690739529,0.884970541221793,0.828472700075052,1,0.979268738804138,0.903705495901463,0.846011587265377,1.02117014500144,1
"2012-10-05",1,0.934728082923978,1.12736001704853,1.10447637324862,1.06982984492329,1,1.20608339221175,1.18160178711401,0.887028087636133,0.829130063855845,1,0.979701565202017,0.90540642083513,0.846308808014282,1.02071899802855,1
"2012-10-08",1,0.9280441261577,1.12511902686503,1.10822634682327,1.07753497039005,1,1.21235509729829,1.19415264380969,0.888794852920005,0.824840842611608,1,0.984985872926864,0.902342741504476,0.837413881034264,1.01524298722024,1
"2012-10-09",1,0.916823919580433,1.12085000083555,1.10183880784813,1.09072197904438,1,1.22253573112325,1.20179980508402,0.892180041267378,0.81797200240619,1,0.983038593055946,0.907573769300228,0.832085340478223,1.01725406007848,1
"2012-10-10",1,0.912788574418405,1.12419044421685,1.10425392659229,1.09554394963496,1,1.2316000393992,1.20975870813882,0.889528998528927,0.811951906471051,1,0.982265889443272,0.905588810615315,0.826611119450812,1.01805428728344,1
"2012-10-11",1,0.915717086806845,1.12703502770372,1.09834675255436,1.09204034128822,1,1.23076771629735,1.19943896251227,0.887283869106936,0.812500999789309,1,0.974545356227469,0.910459285898885,0.833723124939567,1.02611950650616,1
"2012-10-12",1,0.909710567989216,1.12534285301135,1.09506221379802,1.09925072345851,1,1.2370339453116,1.20374793074956,0.888618075215085,0.808385253929398,1,0.973092076665969,0.913190125090412,0.830738707378142,1.02765198071104,1
"2012-10-15",1,0.916656106168332,1.12429621455094,1.09565853257693,1.09092165891967,1,1.22651909149502,1.19527762396832,0.889445314373324,0.815315478523119,1,0.974528347953704,0.912693115845182,0.836625717697287,1.02613741519144,1
"2012-10-16",1,0.928818001335281,1.12531734971926,1.09827216630915,1.07663718679266,1,1.21155850565072,1.18244065546777,0.888638214144191,0.825383169971561,1,0.975966616513235,0.910521117329775,0.845708404371809,1.02462521061696,1
